ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
test05097,29,self-employed,married,tertiary,no,0,yes,yes,cellular,31,jul,46,28,-1,0,unknown,
test05098,52,management,married,secondary,no,-892,yes,no,cellular,13,aug,295,2,-1,0,unknown,
test05099,34,management,single,tertiary,no,29,yes,no,cellular,13,may,248,2,-1,0,unknown,
test05100,31,admin.,divorced,secondary,no,308,yes,no,unknown,7,may,194,1,-1,0,unknown,
test05101,51,housemaid,married,primary,no,1521,no,no,unknown,6,jun,24,1,-1,0,unknown,
test05102,70,retired,married,secondary,no,2064,no,no,cellular,22,oct,334,1,-1,0,unknown,
test05103,26,self-employed,single,tertiary,no,1153,no,no,cellular,4,may,238,3,-1,0,unknown,
test05104,27,management,single,tertiary,no,2849,no,no,cellular,5,feb,335,1,-1,0,unknown,
test05105,49,management,married,secondary,no,543,yes,no,unknown,20,may,213,3,-1,0,unknown,
test05106,35,management,single,tertiary,no,362,no,no,cellular,27,aug,256,4,-1,0,unknown,
test05107,37,admin.,married,secondary,no,-557,yes,yes,cellular,15,may,284,15,-1,0,unknown,
test05108,57,admin.,divorced,primary,no,987,no,no,unknown,16,jun,295,2,-1,0,unknown,
test05109,36,self-employed,married,tertiary,no,107,yes,no,unknown,6,may,146,1,-1,0,unknown,
test05110,42,entrepreneur,married,tertiary,no,1068,yes,no,cellular,13,apr,444,1,300,8,failure,
test05111,28,self-employed,single,tertiary,no,160,no,no,unknown,11,nov,158,1,-1,0,unknown,
test05112,45,blue-collar,married,secondary,no,1003,yes,no,cellular,14,may,444,1,-1,0,unknown,
test05113,49,blue-collar,married,secondary,no,2039,yes,no,cellular,6,may,451,1,169,2,failure,
test05114,47,unemployed,married,secondary,no,432,no,no,cellular,13,aug,334,2,-1,0,unknown,
test05115,27,blue-collar,single,secondary,no,535,yes,no,unknown,2,jun,360,2,-1,0,unknown,
test05116,38,management,divorced,tertiary,no,4207,no,no,unknown,5,jun,355,1,-1,0,unknown,
test05117,40,blue-collar,married,primary,no,2651,yes,no,unknown,15,may,94,1,-1,0,unknown,
test05118,51,management,married,tertiary,no,10077,no,no,cellular,7,aug,93,2,-1,0,unknown,
test05119,24,student,single,primary,no,474,no,no,cellular,12,aug,249,1,104,1,success,
test05120,33,blue-collar,married,secondary,no,2502,yes,no,cellular,20,apr,285,1,270,1,failure,
test05121,23,student,single,unknown,no,565,no,no,cellular,28,may,162,7,-1,0,unknown,
test05122,32,management,married,tertiary,no,183,yes,no,cellular,7,aug,112,3,-1,0,unknown,
test05123,39,blue-collar,divorced,primary,no,815,yes,no,cellular,18,may,22,3,-1,0,unknown,
test05124,41,management,married,tertiary,no,-608,yes,no,cellular,19,nov,12,6,-1,0,unknown,
test05125,52,blue-collar,married,primary,no,1331,yes,no,cellular,29,jul,213,2,-1,0,unknown,
test05126,27,services,single,secondary,no,468,yes,no,cellular,13,may,109,1,-1,0,unknown,
test05127,45,management,married,tertiary,no,740,yes,no,unknown,14,may,158,2,-1,0,unknown,
test05128,27,blue-collar,single,secondary,no,535,no,no,cellular,16,nov,183,1,94,1,success,
test05129,26,management,single,tertiary,no,15,no,no,cellular,24,mar,116,2,-1,0,unknown,
test05130,30,management,single,tertiary,no,6825,no,no,cellular,4,feb,217,2,-1,0,unknown,
test05131,49,blue-collar,married,primary,no,4,yes,yes,cellular,2,feb,161,2,-1,0,unknown,
test05132,35,technician,single,tertiary,no,211,no,no,cellular,4,aug,53,1,-1,0,unknown,
test05133,26,admin.,single,secondary,no,74,no,yes,cellular,16,jul,419,2,-1,0,unknown,
test05134,33,unemployed,divorced,secondary,no,0,yes,no,cellular,18,nov,91,2,-1,0,unknown,
test05135,31,management,married,tertiary,no,1164,yes,yes,cellular,18,jul,238,3,-1,0,unknown,
test05136,42,blue-collar,married,primary,no,454,yes,no,cellular,4,feb,23,3,-1,0,unknown,
test05137,31,services,married,secondary,no,2050,yes,no,cellular,18,nov,271,5,-1,0,unknown,
test05138,55,blue-collar,married,unknown,no,728,yes,no,cellular,25,jul,130,2,-1,0,unknown,
test05139,26,services,single,secondary,no,598,yes,no,cellular,5,feb,401,2,272,1,other,
test05140,28,admin.,married,secondary,no,1595,no,no,unknown,9,sep,1,1,254,4,success,
test05141,50,blue-collar,married,primary,no,0,yes,no,cellular,13,may,131,1,364,2,failure,
test05142,48,blue-collar,married,primary,no,1001,yes,no,unknown,15,may,422,2,-1,0,unknown,
test05143,34,blue-collar,married,secondary,no,1988,yes,no,telephone,29,jan,53,1,266,2,failure,
test05144,35,blue-collar,married,secondary,no,594,yes,no,unknown,6,jun,213,2,-1,0,unknown,
test05145,48,management,single,tertiary,no,-295,no,yes,cellular,28,jan,121,1,190,2,failure,
test05146,34,management,single,tertiary,no,2159,no,no,unknown,18,feb,386,1,-1,0,unknown,
test05147,52,services,divorced,secondary,no,1635,yes,no,unknown,13,may,730,1,-1,0,unknown,
test05148,29,unemployed,single,secondary,no,486,no,no,telephone,30,apr,95,1,-1,0,unknown,
test05149,41,unemployed,married,primary,no,557,yes,no,cellular,17,nov,158,1,173,1,failure,
test05150,40,services,divorced,primary,no,471,yes,no,cellular,16,apr,1156,1,345,2,failure,
test05151,28,student,married,secondary,no,0,no,no,unknown,25,may,201,1,-1,0,unknown,
test05152,38,self-employed,single,secondary,no,4056,no,no,unknown,11,jun,69,2,-1,0,unknown,
test05153,30,management,single,secondary,no,161,yes,no,cellular,20,apr,397,3,-1,0,unknown,
test05154,36,admin.,single,tertiary,no,2622,no,no,cellular,19,nov,640,1,127,5,failure,
test05155,44,blue-collar,married,primary,no,0,yes,no,unknown,15,may,226,6,-1,0,unknown,
test05156,25,technician,single,tertiary,no,184,yes,yes,cellular,20,apr,401,1,-1,0,unknown,
test05157,38,management,married,tertiary,no,1308,yes,no,cellular,2,feb,626,1,-1,0,unknown,
test05158,26,technician,single,secondary,no,1873,no,no,cellular,2,aug,1013,3,276,2,other,
test05159,41,unemployed,married,tertiary,no,0,no,no,cellular,30,jan,81,1,-1,0,unknown,
test05160,42,management,married,tertiary,no,-1613,yes,no,unknown,20,jun,9,18,-1,0,unknown,
test05161,27,self-employed,single,tertiary,no,139,no,no,cellular,29,jan,144,3,-1,0,unknown,
test05162,39,management,married,secondary,no,1007,yes,no,cellular,18,nov,281,1,-1,0,unknown,
test05163,44,technician,married,secondary,no,8938,yes,no,unknown,3,jun,94,18,-1,0,unknown,
test05164,27,technician,married,secondary,no,1103,no,no,unknown,4,jun,123,1,-1,0,unknown,
test05165,36,blue-collar,married,secondary,no,1704,no,no,unknown,11,jun,179,4,-1,0,unknown,
test05166,32,blue-collar,single,secondary,no,29,no,no,unknown,16,may,132,13,-1,0,unknown,
test05167,53,entrepreneur,married,secondary,no,0,no,no,cellular,29,aug,88,3,-1,0,unknown,
test05168,39,admin.,divorced,tertiary,no,1176,no,no,cellular,22,feb,327,1,-1,0,unknown,
test05169,33,admin.,married,secondary,no,7,yes,no,cellular,17,apr,612,1,148,1,failure,
test05170,29,student,single,unknown,no,145,no,no,cellular,14,aug,105,1,-1,0,unknown,
test05171,56,admin.,married,secondary,no,370,no,no,cellular,26,aug,128,12,-1,0,unknown,
test05172,27,technician,single,secondary,no,643,no,no,cellular,13,jul,317,1,-1,0,unknown,
test05173,37,technician,married,secondary,no,5380,no,no,cellular,25,aug,123,6,-1,0,unknown,
test05174,36,management,single,tertiary,no,741,no,no,cellular,11,aug,214,2,-1,0,unknown,
test05175,31,services,single,secondary,no,831,yes,no,cellular,21,nov,106,2,-1,0,unknown,
test05176,49,self-employed,married,secondary,no,357,no,no,cellular,29,jul,179,4,-1,0,unknown,
test05177,35,admin.,married,secondary,no,1345,yes,no,cellular,23,jul,135,1,-1,0,unknown,
test05178,25,technician,single,secondary,no,31,no,no,cellular,2,aug,300,3,-1,0,unknown,
test05179,58,management,married,tertiary,no,44,yes,no,unknown,15,may,288,2,-1,0,unknown,
test05180,48,technician,married,secondary,no,302,yes,no,unknown,26,may,208,3,-1,0,unknown,
test05181,42,unemployed,married,tertiary,no,0,no,no,cellular,8,oct,113,1,-1,0,unknown,
test05182,32,technician,single,tertiary,no,1710,yes,no,cellular,15,may,439,1,175,3,other,
test05183,33,management,married,tertiary,no,322,yes,no,cellular,16,apr,77,3,-1,0,unknown,
test05184,26,blue-collar,single,secondary,no,2,yes,no,cellular,7,may,223,1,-1,0,unknown,
test05185,42,blue-collar,single,secondary,no,-178,yes,no,cellular,15,jul,178,3,-1,0,unknown,
test05186,35,management,single,tertiary,no,4,yes,no,unknown,30,may,449,1,-1,0,unknown,
test05187,39,management,married,tertiary,no,1070,yes,yes,cellular,9,jul,71,1,-1,0,unknown,
test05188,44,self-employed,married,secondary,no,-264,yes,no,cellular,29,jan,227,1,-1,0,unknown,
test05189,70,retired,divorced,secondary,no,3104,no,no,telephone,7,oct,88,1,-1,0,unknown,
test05190,28,self-employed,single,tertiary,no,226,no,yes,cellular,8,jul,191,1,-1,0,unknown,
test05191,43,technician,divorced,unknown,no,4389,no,no,cellular,8,apr,618,1,-1,0,unknown,
test05192,32,admin.,single,unknown,no,393,no,no,cellular,3,feb,169,2,-1,0,unknown,
test05193,53,management,married,tertiary,no,18931,no,no,cellular,5,aug,224,1,86,23,other,
test05194,47,technician,married,primary,no,1375,yes,yes,unknown,2,jun,218,2,-1,0,unknown,
test05195,48,blue-collar,divorced,secondary,yes,296,no,yes,unknown,16,jun,144,4,-1,0,unknown,
test05196,35,technician,married,secondary,no,2355,yes,no,cellular,9,jul,515,1,-1,0,unknown,
test05197,32,blue-collar,married,primary,no,206,yes,no,unknown,20,may,205,2,-1,0,unknown,
test05198,51,blue-collar,married,unknown,no,226,yes,no,unknown,4,jun,17,13,-1,0,unknown,
test05199,38,technician,married,secondary,no,10596,no,no,cellular,19,aug,195,1,197,4,other,
test05200,43,blue-collar,married,unknown,no,-19,no,yes,unknown,20,jun,241,2,-1,0,unknown,
test05201,33,management,single,tertiary,no,171,yes,no,cellular,17,jul,71,1,-1,0,unknown,
test05202,40,technician,married,secondary,no,336,no,no,cellular,27,aug,156,6,-1,0,unknown,
test05203,37,admin.,married,unknown,no,734,yes,no,unknown,21,may,1106,1,-1,0,unknown,
test05204,39,management,married,secondary,no,1035,yes,no,cellular,20,apr,436,1,-1,0,unknown,
test05205,49,admin.,married,secondary,no,2062,no,no,unknown,30,jun,132,4,-1,0,unknown,
test05206,32,services,married,secondary,no,2796,yes,no,unknown,3,jun,143,8,-1,0,unknown,
test05207,45,housemaid,divorced,secondary,no,31,yes,no,cellular,28,jan,280,1,-1,0,unknown,
test05208,51,admin.,single,secondary,yes,-2,no,no,unknown,5,may,402,3,-1,0,unknown,
test05209,36,services,married,tertiary,no,301,no,no,cellular,28,jan,333,1,-1,0,unknown,
test05210,45,technician,married,secondary,no,1998,no,no,cellular,4,may,237,5,-1,0,unknown,
test05211,47,technician,married,secondary,no,0,no,no,cellular,19,aug,210,2,-1,0,unknown,
test05212,49,services,divorced,secondary,no,579,yes,no,cellular,11,may,158,1,-1,0,unknown,
test05213,25,student,single,tertiary,no,505,yes,no,cellular,6,may,37,1,-1,0,unknown,
test05214,32,housemaid,married,tertiary,no,10,yes,no,unknown,2,jun,658,2,-1,0,unknown,
test05215,33,management,single,tertiary,no,2059,no,no,cellular,29,aug,106,2,-1,0,unknown,
test05216,31,blue-collar,single,secondary,no,823,yes,yes,cellular,7,apr,208,1,-1,0,unknown,
test05217,36,management,single,tertiary,no,515,yes,no,cellular,21,nov,14,7,-1,0,unknown,
test05218,36,services,single,tertiary,no,72,yes,no,unknown,8,may,80,1,-1,0,unknown,
test05219,52,management,married,tertiary,no,1701,yes,yes,cellular,17,nov,381,1,117,2,other,
test05220,29,blue-collar,married,secondary,no,-49,yes,yes,cellular,21,jul,210,1,-1,0,unknown,
test05221,35,technician,single,secondary,no,365,yes,no,unknown,8,may,256,2,-1,0,unknown,
test05222,37,services,married,secondary,no,40,no,no,unknown,16,jun,42,3,-1,0,unknown,
test05223,54,management,single,tertiary,no,2419,yes,no,cellular,12,aug,139,2,-1,0,unknown,
test05224,35,entrepreneur,single,tertiary,no,16,no,no,cellular,17,nov,158,2,-1,0,unknown,
test05225,36,management,married,tertiary,no,254,no,no,unknown,6,jun,161,3,-1,0,unknown,
test05226,49,technician,married,secondary,no,3392,no,no,cellular,13,aug,272,2,-1,0,unknown,
test05227,31,services,single,secondary,no,-205,no,no,cellular,1,sep,481,1,579,1,failure,
test05228,40,blue-collar,divorced,secondary,no,793,yes,no,unknown,15,may,109,1,-1,0,unknown,
test05229,36,blue-collar,married,secondary,no,0,no,no,unknown,14,may,636,6,-1,0,unknown,
test05230,55,unemployed,married,tertiary,no,4809,yes,no,cellular,21,nov,223,2,186,3,other,
test05231,52,management,divorced,tertiary,yes,0,no,no,cellular,24,jul,335,1,-1,0,unknown,
test05232,31,self-employed,single,tertiary,no,578,yes,no,cellular,17,apr,664,1,319,4,failure,
test05233,32,management,single,tertiary,no,0,no,no,cellular,19,nov,57,1,-1,0,unknown,
test05234,31,technician,married,secondary,no,-302,no,no,cellular,13,aug,195,2,-1,0,unknown,
test05235,32,technician,single,tertiary,no,2684,yes,no,cellular,18,may,542,2,-1,0,unknown,
test05236,33,technician,single,tertiary,no,3827,no,no,cellular,20,nov,359,1,-1,0,unknown,
test05237,44,blue-collar,divorced,unknown,no,284,no,no,cellular,3,feb,167,4,187,5,other,
test05238,31,management,married,tertiary,no,4015,yes,no,cellular,2,feb,95,2,241,3,other,
test05239,33,student,single,unknown,no,242,no,no,telephone,3,jul,320,2,-1,0,unknown,
test05240,30,technician,married,tertiary,no,88,no,no,unknown,4,jun,219,1,-1,0,unknown,
test05241,56,retired,married,secondary,no,-113,yes,yes,cellular,12,aug,614,2,-1,0,unknown,
test05242,58,management,married,primary,no,1021,no,no,unknown,18,nov,205,1,-1,0,unknown,
test05243,33,blue-collar,married,primary,no,463,yes,no,unknown,23,may,230,1,-1,0,unknown,
test05244,43,blue-collar,married,unknown,no,705,yes,no,unknown,3,jun,80,4,-1,0,unknown,
test05245,39,management,divorced,tertiary,no,355,yes,no,cellular,25,aug,313,5,-1,0,unknown,
test05246,58,entrepreneur,married,secondary,no,0,no,yes,cellular,21,nov,56,2,-1,0,unknown,
test05247,45,blue-collar,married,secondary,no,2,no,no,cellular,26,aug,105,10,-1,0,unknown,
test05248,38,blue-collar,married,secondary,no,84,no,yes,telephone,11,jul,328,2,-1,0,unknown,
test05249,37,management,single,tertiary,no,767,no,no,cellular,22,aug,160,2,-1,0,unknown,
test05250,45,management,married,tertiary,no,3329,no,no,unknown,17,jun,311,2,-1,0,unknown,
test05251,44,technician,married,secondary,no,339,yes,yes,telephone,6,aug,244,3,-1,0,unknown,
test05252,52,entrepreneur,married,primary,no,657,no,no,telephone,7,dec,91,2,217,1,other,
test05253,38,technician,married,tertiary,no,3234,no,no,cellular,18,nov,578,2,-1,0,unknown,
test05254,50,unemployed,married,secondary,no,1772,no,no,cellular,29,jul,206,4,-1,0,unknown,
test05255,30,management,single,tertiary,no,398,no,no,cellular,27,oct,102,1,180,3,success,
test05256,28,services,single,secondary,no,102,no,no,cellular,15,jun,64,1,89,3,other,
test05257,56,management,married,tertiary,no,935,yes,no,cellular,17,nov,140,1,-1,0,unknown,
test05258,69,admin.,married,secondary,no,813,no,no,telephone,28,sep,237,2,-1,0,unknown,
test05259,43,blue-collar,single,primary,no,2,yes,no,cellular,30,jul,783,3,-1,0,unknown,
test05260,34,management,married,tertiary,no,303,yes,no,cellular,18,jul,226,2,-1,0,unknown,
test05261,46,blue-collar,married,primary,no,10333,yes,no,unknown,9,jun,579,4,-1,0,unknown,
test05262,38,blue-collar,married,primary,no,5643,yes,no,cellular,18,may,106,2,362,1,failure,
test05263,25,student,single,unknown,no,92,no,no,cellular,27,may,297,1,-1,0,unknown,
test05264,33,blue-collar,married,secondary,no,-211,yes,no,cellular,29,jul,96,5,-1,0,unknown,
test05265,47,blue-collar,married,primary,no,269,yes,no,cellular,30,jul,145,5,-1,0,unknown,
test05266,35,blue-collar,married,secondary,no,74,no,no,cellular,23,jul,248,2,-1,0,unknown,
test05267,34,management,single,tertiary,no,0,yes,no,unknown,23,may,346,1,-1,0,unknown,
test05268,32,blue-collar,married,primary,no,3136,yes,no,cellular,19,nov,820,1,-1,0,unknown,
test05269,31,self-employed,married,secondary,yes,0,no,yes,unknown,3,jul,327,3,-1,0,unknown,
test05270,57,management,married,tertiary,no,132,yes,no,cellular,29,jul,174,3,-1,0,unknown,
test05271,33,management,single,tertiary,no,153,yes,no,cellular,2,feb,405,1,-1,0,unknown,
test05272,45,admin.,married,secondary,no,6971,no,no,cellular,22,may,119,1,-1,0,unknown,
test05273,37,technician,married,secondary,no,0,no,no,cellular,5,aug,409,1,-1,0,unknown,
test05274,57,retired,married,secondary,no,63,no,no,cellular,27,aug,91,2,-1,0,unknown,
test05275,53,entrepreneur,married,primary,no,55,no,no,cellular,2,jun,217,1,-1,0,unknown,
test05276,80,retired,married,secondary,no,668,no,no,telephone,8,jul,250,1,371,1,success,
test05277,43,blue-collar,divorced,primary,no,49,yes,no,unknown,9,may,100,1,-1,0,unknown,
test05278,56,technician,married,secondary,no,0,yes,yes,cellular,29,apr,152,1,223,3,other,
test05279,32,services,divorced,secondary,no,130,yes,no,cellular,30,jan,194,3,-1,0,unknown,
test05280,53,blue-collar,married,primary,no,-1455,yes,no,unknown,23,may,169,2,-1,0,unknown,
test05281,41,self-employed,married,primary,no,204,no,no,cellular,13,aug,111,7,-1,0,unknown,
test05282,47,technician,married,secondary,no,1465,yes,no,cellular,20,nov,26,1,190,2,failure,
test05283,54,unknown,married,unknown,no,895,no,no,cellular,7,oct,335,1,-1,0,unknown,
test05284,50,management,single,secondary,no,4527,yes,no,cellular,14,may,140,1,-1,0,unknown,
test05285,22,student,single,primary,no,3472,no,no,cellular,19,apr,529,1,181,4,success,
test05286,50,management,single,tertiary,no,6030,yes,no,cellular,31,jul,198,3,-1,0,unknown,
test05287,32,technician,single,tertiary,no,705,yes,no,cellular,25,may,414,2,35,4,failure,
test05288,48,management,single,tertiary,no,3713,yes,yes,cellular,18,nov,157,2,-1,0,unknown,
test05289,50,blue-collar,married,primary,no,1179,no,no,unknown,19,jun,30,1,-1,0,unknown,
test05290,42,management,divorced,tertiary,no,624,no,no,cellular,18,aug,75,5,-1,0,unknown,
test05291,25,admin.,single,tertiary,no,1185,no,no,cellular,15,jun,135,1,-1,0,unknown,
test05292,25,blue-collar,single,secondary,no,815,yes,no,unknown,19,may,268,6,-1,0,unknown,
test05293,29,management,single,tertiary,no,5980,yes,no,unknown,28,may,317,1,-1,0,unknown,
test05294,51,self-employed,married,tertiary,no,146,no,no,cellular,18,nov,150,2,126,3,failure,
test05295,49,admin.,single,secondary,no,4509,no,no,unknown,6,jun,42,2,-1,0,unknown,
test05296,46,blue-collar,married,secondary,no,78,yes,yes,unknown,7,may,145,1,-1,0,unknown,
test05297,32,management,single,tertiary,no,124,no,no,cellular,4,feb,87,2,-1,0,unknown,
test05298,39,services,married,secondary,no,3294,no,yes,cellular,20,nov,116,1,-1,0,unknown,
test05299,59,management,married,tertiary,no,474,no,no,cellular,21,aug,252,1,-1,0,unknown,
test05300,51,technician,married,secondary,no,0,yes,no,cellular,17,nov,70,1,-1,0,unknown,
test05301,34,admin.,married,secondary,no,1499,yes,no,cellular,13,apr,186,1,327,2,failure,
test05302,35,technician,single,secondary,no,103,yes,no,unknown,26,may,290,2,-1,0,unknown,
test05303,35,admin.,divorced,secondary,no,-218,no,yes,cellular,31,jul,123,4,-1,0,unknown,
test05304,48,services,married,secondary,no,328,no,no,unknown,6,jun,189,1,-1,0,unknown,
test05305,28,services,single,tertiary,no,441,no,no,cellular,8,nov,106,1,-1,0,unknown,
test05306,54,management,married,tertiary,no,707,yes,no,telephone,23,jul,272,2,-1,0,unknown,
test05307,47,blue-collar,married,secondary,no,581,yes,no,cellular,26,aug,79,6,-1,0,unknown,
test05308,38,technician,married,tertiary,no,664,no,no,cellular,22,aug,242,2,-1,0,unknown,
test05309,36,unemployed,single,secondary,no,115,no,no,cellular,9,feb,71,2,-1,0,unknown,
test05310,36,technician,single,secondary,no,0,no,no,cellular,29,aug,85,6,-1,0,unknown,
test05311,33,services,divorced,secondary,no,392,yes,yes,unknown,7,may,254,1,-1,0,unknown,
test05312,29,entrepreneur,single,tertiary,no,11,yes,no,unknown,12,may,214,4,-1,0,unknown,
test05313,32,blue-collar,married,secondary,no,14,yes,no,unknown,2,jun,171,1,-1,0,unknown,
test05314,47,management,single,tertiary,no,159,no,no,telephone,29,oct,220,3,155,3,other,
test05315,58,services,married,secondary,no,-37,no,yes,telephone,6,feb,150,2,205,6,failure,
test05316,40,services,single,secondary,no,1547,yes,no,cellular,12,may,88,2,173,1,success,
test05317,35,technician,married,secondary,no,2789,yes,no,cellular,2,jun,88,1,-1,0,unknown,
test05318,30,admin.,married,secondary,no,873,yes,no,unknown,29,may,792,3,-1,0,unknown,
test05319,40,technician,single,secondary,no,398,yes,no,cellular,15,may,642,1,-1,0,unknown,
test05320,51,management,married,tertiary,no,94,yes,no,cellular,19,nov,281,3,-1,0,unknown,
test05321,44,self-employed,married,tertiary,no,292,yes,no,unknown,6,may,162,1,-1,0,unknown,
test05322,41,housemaid,married,primary,no,0,no,no,cellular,14,apr,168,1,-1,0,unknown,
test05323,25,student,single,secondary,no,41,yes,no,telephone,4,may,101,2,-1,0,unknown,
test05324,42,management,divorced,tertiary,no,742,yes,no,unknown,5,may,58,3,-1,0,unknown,
test05325,64,housemaid,married,unknown,no,2645,no,no,telephone,3,feb,219,2,-1,0,unknown,
test05326,27,housemaid,married,primary,yes,-238,no,no,cellular,14,jul,132,4,-1,0,unknown,
test05327,32,blue-collar,divorced,secondary,no,739,yes,no,unknown,9,may,171,1,-1,0,unknown,
test05328,59,management,divorced,tertiary,no,1304,no,no,unknown,18,jun,220,1,-1,0,unknown,
test05329,25,management,single,tertiary,no,528,no,no,cellular,14,aug,201,1,-1,0,unknown,
test05330,73,retired,married,secondary,no,2850,no,no,cellular,19,apr,184,2,185,3,failure,
test05331,31,blue-collar,married,secondary,no,1138,yes,yes,unknown,21,may,254,3,-1,0,unknown,
test05332,48,blue-collar,married,secondary,no,478,yes,yes,unknown,16,may,168,2,-1,0,unknown,
test05333,34,self-employed,single,tertiary,no,693,yes,no,cellular,24,jul,130,1,-1,0,unknown,
test05334,34,technician,single,secondary,no,3311,no,no,cellular,1,oct,197,2,-1,0,unknown,
test05335,40,entrepreneur,divorced,tertiary,no,992,yes,no,cellular,31,jul,196,2,-1,0,unknown,
test05336,31,management,single,tertiary,no,0,yes,no,unknown,5,may,562,1,-1,0,unknown,
test05337,32,technician,married,secondary,no,999,no,no,cellular,11,aug,382,3,-1,0,unknown,
test05338,38,services,divorced,secondary,no,710,yes,no,cellular,18,may,1880,2,-1,0,unknown,
test05339,32,management,single,tertiary,no,0,no,no,cellular,19,aug,178,1,-1,0,unknown,
test05340,36,management,married,tertiary,no,327,yes,no,cellular,14,jul,74,6,-1,0,unknown,
test05341,41,technician,single,secondary,no,0,no,no,unknown,9,jun,229,2,-1,0,unknown,
test05342,49,management,married,secondary,no,104,yes,no,unknown,8,may,285,1,-1,0,unknown,
test05343,32,admin.,married,secondary,no,1293,yes,no,unknown,7,may,161,2,-1,0,unknown,
test05344,50,management,single,tertiary,no,267,no,no,unknown,17,jun,338,2,-1,0,unknown,
test05345,36,blue-collar,divorced,secondary,no,638,yes,no,unknown,16,jun,1395,2,-1,0,unknown,
test05346,47,services,divorced,unknown,no,973,no,no,cellular,27,may,489,1,479,1,failure,
test05347,37,services,married,secondary,no,-349,yes,no,unknown,27,may,319,5,-1,0,unknown,
test05348,59,technician,married,primary,no,4198,no,no,cellular,14,jan,309,1,91,10,success,
test05349,58,management,married,tertiary,no,4152,yes,no,cellular,13,may,76,7,13,6,success,
test05350,35,services,married,tertiary,no,1359,no,no,unknown,17,jun,585,2,-1,0,unknown,
test05351,46,services,married,secondary,no,53,no,yes,cellular,28,jul,31,3,-1,0,unknown,
test05352,40,technician,single,tertiary,no,47,yes,no,cellular,5,may,159,1,365,1,failure,
test05353,34,blue-collar,married,secondary,no,856,yes,no,cellular,20,apr,470,1,150,5,other,
test05354,44,technician,married,tertiary,no,0,yes,yes,cellular,20,nov,286,6,191,2,failure,
test05355,36,services,married,secondary,no,22,yes,no,cellular,6,may,125,2,-1,0,unknown,
test05356,30,technician,single,primary,no,2731,yes,no,cellular,14,apr,314,1,-1,0,unknown,
test05357,48,technician,married,secondary,no,256,yes,no,unknown,29,may,150,4,-1,0,unknown,
test05358,53,technician,married,tertiary,no,431,yes,no,cellular,5,may,55,1,328,1,failure,
test05359,37,technician,single,tertiary,no,971,no,no,cellular,19,aug,120,6,-1,0,unknown,
test05360,38,management,single,tertiary,no,104,yes,no,cellular,6,may,606,3,-1,0,unknown,
test05361,35,blue-collar,divorced,secondary,no,1780,yes,no,cellular,15,may,306,3,347,9,failure,
test05362,29,admin.,divorced,secondary,no,201,yes,no,unknown,4,jun,121,3,-1,0,unknown,
test05363,31,technician,married,secondary,no,3322,yes,no,cellular,14,aug,421,2,-1,0,unknown,
test05364,86,retired,divorced,unknown,no,157,no,no,telephone,7,sep,147,1,-1,0,unknown,
test05365,38,management,married,tertiary,no,66,yes,no,unknown,8,may,124,1,-1,0,unknown,
test05366,59,retired,married,secondary,no,434,yes,no,unknown,12,may,63,3,-1,0,unknown,
test05367,30,services,single,secondary,no,122,yes,no,unknown,12,may,501,2,-1,0,unknown,
test05368,47,unemployed,married,secondary,no,351,yes,yes,cellular,19,nov,174,1,174,1,failure,
test05369,29,blue-collar,single,primary,no,1768,yes,no,cellular,13,may,426,3,344,1,other,
test05370,48,housemaid,divorced,secondary,no,-621,no,yes,cellular,14,jul,552,3,-1,0,unknown,
test05371,60,retired,married,secondary,no,11,no,no,cellular,29,jun,265,1,586,2,failure,
test05372,50,admin.,single,secondary,no,3702,no,no,cellular,16,oct,109,5,-1,0,unknown,
test05373,27,services,married,secondary,no,1303,yes,yes,unknown,21,may,364,1,-1,0,unknown,
test05374,57,retired,married,tertiary,no,11254,no,no,cellular,30,jul,229,2,-1,0,unknown,
test05375,33,admin.,married,secondary,no,730,yes,no,unknown,20,may,70,1,-1,0,unknown,
test05376,40,admin.,single,secondary,no,1670,yes,no,unknown,18,jun,161,2,-1,0,unknown,
test05377,36,technician,married,tertiary,no,579,yes,no,unknown,16,jun,80,3,-1,0,unknown,
test05378,76,retired,married,primary,no,3324,no,no,cellular,13,nov,122,1,92,3,success,
test05379,31,admin.,married,secondary,no,468,yes,no,unknown,16,may,159,1,-1,0,unknown,
test05380,33,technician,single,secondary,no,2085,no,no,cellular,9,feb,501,2,-1,0,unknown,
test05381,47,blue-collar,married,secondary,no,-423,no,no,unknown,9,jun,127,2,-1,0,unknown,
test05382,52,management,married,tertiary,no,7388,no,yes,unknown,17,jun,291,2,-1,0,unknown,
test05383,56,retired,divorced,secondary,no,275,yes,yes,cellular,10,jul,323,1,-1,0,unknown,
test05384,45,housemaid,married,primary,no,3,yes,yes,unknown,17,jun,128,1,-1,0,unknown,
test05385,24,management,single,tertiary,no,1030,no,no,cellular,4,mar,396,2,-1,0,unknown,
test05386,48,blue-collar,divorced,secondary,no,-314,yes,no,cellular,18,may,7,5,-1,0,unknown,
test05387,42,entrepreneur,married,tertiary,no,34,yes,no,cellular,15,may,272,1,-1,0,unknown,
test05388,34,management,married,tertiary,no,0,no,no,cellular,11,aug,331,2,-1,0,unknown,
test05389,39,admin.,married,secondary,no,1408,yes,no,cellular,17,apr,306,1,-1,0,unknown,
